27532,10808.962
27533,8810.106
27534,8802.325
27535,32701.637
27536,15334.295
27537,12885.277
27538,5616.6323
27539,11224.995
27540,6213.487
27541,8551.085
27542,9790.322
27543,6041.3823
27544,22273.768
27545,12114.541
27546,5616.095
27547,8309.978
27548,9377.169
27549,11157.582
27550,7118.504
27551,10353.1
27552,18188.584
27553,12299.619
27554,18094.504
27555,22821.129
27556,13021.541
27557,15559.175
27558,18006.256
27559,10386.622
27560,11305.243
27561,13461.657
27562,9487.749
27563,20786.576
27564,25730.936
27565,10762.762
27566,12689.865
27567,19204.232
27568,16722.152
27569,7917.759
27570,5684.529
27571,16990.1
27572,11992.567
27573,14038.54
27574,10590.491
27575,12235.604
27576,26832.822
27577,15708.669
27578,21495.066
27579,32981.875
27580,8434.955
27581,5932.3687
27582,7894.9546
27583,12276.177
27584,30854.045
27585,9603.473
27586,12561.218
27587,6869.965
27588,13321.1
27589,12207.654
27590,14773.729
27591,31865.02
27592,25106.303
27593,10316.188
27594,20046.418
27595,8660.838
27596,4603.455
27597,8901.02
27598,10256.15
27599,11878.726
27600,8726.305
27601,7368.8887
27602,14068.762
27603,12644.189
27604,5761.717
27605,6030.995
27606,9318.435
27607,20532.773
27608,19252.254
27609,18340.605
27610,17911.82
27611,8501.443
27612,7699.2593
27613,11762.958
27614,22288.953
27615,10112.104
27616,21902.076
27617,10397.6
27618,24569.248
27619,18936.174
27620,15364.752
27621,14240.562
27622,9193.15
27623,8146.335
27624,15779.262
27625,11506.57
27626,9901.604
27627,13276.442
27628,8888.646
27629,24332.83
27630,11852.632
27631,22369.393
27632,12347.341
27633,11599.987
27634,5124.8022
27635,21397.807
27636,13291.752
27637,24224.133
27638,6245.048
27639,8623.837
27640,7798.5547
27641,6491.5396
27642,16188.273
27643,14415.734
27644,5900.32
27645,19269.965
27646,19427.715
27647,18368.434
27648,25008.85
27649,13699.684
27650,9545.286
27651,10663.708
27652,18225.973
27653,14432.382
27654,8556.269
27655,13674.393
27656,20148.834
27657,27747.287
27658,6605.426
27659,18334.252
27660,6221.59
27661,19552.182
27662,8881.708
27663,16980.34
27664,8806.771
27665,3992.111
27666,26661.514
27667,11680.248
27668,6047.6074
27669,12637.79
27670,45783.703
27671,6367.7583
27672,7164.302
27673,5588.902
27674,9206.915
27675,10585.215
27676,23779.072
27677,7586.0464
27678,28540.707
27679,32991.816
27680,12943.576
27681,11978.849
27682,11829.456
27683,6825.391
27684,26434.547
27685,14518.034
27686,10570.627
27687,10205.254
27688,22821.484
27689,7796.2275
27690,7708.7915
27691,11242.896
27692,10711.513
27693,15177.924
27694,7549.6943
27695,24226.727
27696,16324.98
27697,14478.176
27698,8853.349
27699,6583.0728
27700,31143.818
27701,24012.676
27702,14374.193
27703,11560.299
27704,27411.438
27705,17439.162
27706,18420.098
27707,10649.377
27708,6991.35
27709,3834.8545
27710,19240.938
27711,13971.211
27712,21068.82
27713,19660.1
27714,9585.954
27715,35014.47
27716,18793.51
27717,6766.2983
27718,11073.473
27719,34168.477
27720,20478.145
27721,15370.198
27722,17869.873
27723,11068.616
27724,18320.633
27725,17105.223
27726,28786.678
27727,9763.079
27728,6351.8457
27729,13228.463
27730,11311.611
27731,24716.125
27732,24590.238
27733,23510.97
27734,18690.855
27735,27162.967
27736,8953.476
27737,7225.9224
27738,16988.475
27739,8735.045
27740,22840.361
27741,17828.686
27742,22136.662
27743,16241.278
27744,10986.745
27745,12482.706
27746,12464.54
27747,19108.232
27748,15817.815
27749,8725.98
27750,31710.094
27751,10804.235
27752,18179.125
27753,50582.867
27754,19510.059
27755,8140.074
27756,10282.281
27757,9626.695
27758,11733.052
27759,30698.805
27760,23597.18
27761,12186.46
27762,19932.291
27763,22628.172
27764,23098.975
27765,16062.514
27766,6735.401
27767,23588.137
27768,25459.174
27769,16773.084
27770,9355.306
27771,21833.521
27772,18168.791
27773,14055.937
27774,11740.336
27775,21358.281
27776,11597.605
27777,6390.2603
27778,28300.13
27779,5763.3486
27780,7545.088
27781,8149.8696
27782,13291.564
27783,7101.493
27784,16383.788
27785,21148.352
27786,18860.816
27787,12672.054
27788,14437.183
27789,15556.641
27790,23724.818
27791,12560.598
27792,12705.793
27793,9363.471
27794,14870.432
27795,20500.305
27796,24246.547
27797,7391.827
27798,9399.8545
27799,7991.802
27800,24872.53
27801,5082.1934
27802,11889.576
27803,25136.96
27804,8596.098
27805,13968.5625
27806,8194.356
27807,2778.759
27808,6970.7866
27809,4935.443
27810,13052.356
27811,8459.102
27812,33700.363
27813,12714.793
27814,13491.375
27815,23828.055
27816,13259.077
27817,9944.447
27818,10509.902
27819,5901.0625
27820,37314.805
27821,34943.934
27822,19834.518
27823,36114.652
27824,13322.566
27825,9353.0205
27826,25064.57
27827,16491.846
27828,24245.592
27829,7281.775
27830,20425.611
27831,11108.269
27832,8759.903
27833,8722.457
27834,13890.47
27835,10201.839
27836,10520.519
27837,32104.314
27838,20160.406
27839,15334.323
27840,6416.587
27841,20529.588
27842,20863.459
27843,5253.685
27844,13008.662
27845,11993.981
27846,8959.158
27847,14069.96
27848,8209.12
27849,5837.5396
27850,31148.066
27851,17140.105
27852,21098.914
27853,14608.254
27854,8849.834
27855,25939.764
27856,9970.327
27857,20138.227
27858,11406.22
27859,8219.237
27860,24618.287
27861,11619.872
27862,6676.7783
27863,13230.89
27864,24523.85
27865,9343.974
27866,9090.42
27867,17710.215
27868,13698.971
27869,13274.009
27870,19779.582
27871,11780.046
27872,8079.178
27873,33660.383
27874,12850.193
27875,14242.366
27876,13018.259
27877,12196.652
27878,19851.623
27879,15186.006
27880,24106.896
27881,5249.1294
27882,17295.541
27883,8415.096
27884,12978.076
27885,11635.478
27886,17629.19
27887,12800.729
27888,10145.264
27889,18632.717
27890,37458.94
27891,9165.023
27892,14940.236
27893,14895.569
27894,7073.004
27895,17925.434
27896,13325.258
27897,22154.625
27898,15392.478
27899,18871.615
27900,8939.615
27901,12158.613
27902,9514.678
27903,11983.194
27904,17836.365
27905,17509.291
27906,8913.804
27907,22072.47
27908,15671.549
27909,7655.649
27910,11801.433
27911,8350.985
27912,20850.422
27913,17093.533
27914,11804.275
27915,8417.336
27916,14104.984
27917,28131.81
27918,17113.45
27919,13078.779
27920,13689.543
27921,10011.145
27922,7549.138
27923,12829.539
27924,19751.16
27925,9956.833
27926,8261.91
27927,16650.65
27928,9543.605
27929,13267.251
27930,26556.03
27931,18210.37
27932,21688.205
27933,19062.299
27934,21448.56
27935,6818.417
27936,12579.43
27937,10360.144
27938,8316.245
27939,7818.2476
27940,18507.715
27941,8924.615
27942,16559.531
27943,11728.243
27944,10458.388
27945,19542.791
27946,9790.775
27947,9328.858
27948,30615.006
27949,14028.607
27950,8785.57
27951,20077.957
27952,12163.509
27953,17148.098
27954,9605.0
27955,13310.233
27956,5735.1504
27957,14095.824
27958,12930.207
27959,10594.82
27960,11439.95
27961,8843.166
27962,7538.504
27963,5847.902
27964,15174.59
27965,8356.02
27966,10247.312
27967,3226.007
27968,28057.494
27969,8328.16
27970,12041.401
27971,21547.135
27972,10523.366
27973,11394.887
27974,7864.4795
27975,13624.855
27976,11288.737
27977,8060.4214
27978,24186.828
27979,16524.096
27980,20821.475
27981,9607.255
27982,12843.382
27983,9608.544
27984,8291.822
27985,16700.672
27986,10377.497
27987,7604.868
27988,8523.624
27989,10672.226
27990,14919.485
27991,7464.192
27992,9234.295
27993,20077.719
27994,26382.2
27995,10641.374
27996,5261.2896
27997,11207.266
27998,5936.767
27999,15787.899
28000,10683.289
28001,12500.811
28002,14809.303
28003,23251.748
28004,11745.692
28005,18325.502
28006,25925.643
28007,17331.508
28008,8456.345
28009,7863.7754
28010,8259.045
28011,7488.7896
28012,14373.281
28013,12028.725
28014,12739.55
28015,21527.846
28016,11394.32
28017,12379.502
28018,13963.003
28019,12325.494
28020,49365.562
28021,11210.162
28022,20339.568
28023,6775.5913
28024,33061.29
28025,11017.912
28026,28890.402
28027,3936.2354
28028,27475.426
28029,44433.73
28030,8091.866
28031,22219.275
28032,9489.212
28033,17577.102
28034,12576.391
28035,10551.633
28036,8530.92
28037,23270.273
28038,12861.512
28039,11245.228
28040,14621.502
28041,19605.104
28042,28305.025
28043,26878.191
28044,46613.734
28045,32059.04
28046,8234.887
28047,13780.369
28048,26588.668
28049,11643.957
28050,7927.3633
28051,22014.186
28052,10595.262
28053,9214.858
28054,12121.136
28055,9710.726
28056,12503.58
28057,8608.808
28058,31221.137
28059,23127.873
28060,5226.4946
28061,8107.879
28062,8712.316
28063,11683.77
28064,7235.4414
28065,7986.743
28066,11903.032
28067,24923.916
28068,14145.262
28069,9723.319
28070,5864.0586
28071,31264.621
28072,9499.817
28073,17422.215
28074,13275.409
28075,16050.878
28076,29695.488
28077,6143.0347
28078,17877.451
28079,8228.981
28080,15828.625
28081,11533.381
28082,7933.3594
28083,6706.265
28084,8839.23
28085,10342.3955
28086,11972.618
28087,6170.576
28088,38021.062
28089,10060.799
28090,13719.552
28091,19222.904
28092,15611.513
28093,17818.916
28094,24049.756
28095,21132.488
28096,10171.123
28097,14589.338
28098,11037.736
28099,27749.201
28100,18994.863
28101,15670.737
