27532,12367.107839607383
27533,6784.505654957253
27534,6421.978580074356
27535,22764.41460035318
27536,7037.217600550461
27537,13012.769362283498
27538,4430.045554576932
27539,6383.4093029725045
27540,4519.014448559731
27541,5512.976480998845
27542,7485.744852274236
27543,5246.246114587614
27544,21410.627109264882
27545,8423.002992225505
27546,4111.721867802497
27547,8202.40013317543
27548,5331.715129256425
27549,6427.039399907494
27550,4898.339915016666
27551,8088.042548147381
27552,11708.940784303837
27553,8832.046383216597
27554,13459.4836082199
27555,20019.727209461344
27556,11822.533923186711
27557,11231.717896044123
27558,14021.840753648774
27559,8682.444959919292
27560,12057.622207133852
27561,11613.913184968515
27562,8975.57460300903
27563,9179.365598148408
27564,17358.159495243402
27565,6359.227072944477
27566,8756.009159659261
27567,11392.925312158572
27568,17211.907849634685
27569,4619.213282238301
27570,5747.5275717406785
27571,14597.370549381438
27572,8609.43391427404
27573,12539.415210517109
27574,9851.624312043838
27575,9412.216970164216
27576,24264.63624486143
27577,13125.245785089497
27578,12851.58282227251
27579,29705.50657515265
27580,6861.363698489744
27581,4205.920094753503
27582,4558.990351946222
27583,10278.139118617502
27584,25404.72216289527
27585,7210.972168625269
27586,8461.633880614992
27587,6086.78323405079
27588,10657.090556917703
27589,11027.732257993815
27590,11538.854205658956
27591,26480.11562154055
27592,17068.614641655608
27593,6860.32689875898
27594,18548.634374248562
27595,8081.415864089947
27596,4959.435941918663
27597,5407.163984759156
27598,10193.201283420793
27599,12887.02237027432
27600,6137.775348853195
27601,3549.5632052743495
27602,10029.104467018318
27603,8626.887694763009
27604,6039.444489705205
27605,6189.35685938401
27606,5311.677478728152
27607,14929.188475710282
27608,17513.701450767116
27609,14574.63183707785
27610,14236.24801627019
27611,6813.88232349729
27612,5530.042686885601
27613,10255.020900892996
27614,19635.67257233585
27615,10930.130483399866
27616,14046.42393561272
27617,7018.051470100703
27618,10318.979823587832
27619,17400.174150899013
27620,8779.557301749295
27621,11031.666414028863
27622,6799.290079627664
27623,6510.304403703607
27624,12789.851097827122
27625,7456.683475791078
27626,6989.890134144076
27627,10962.300787135204
27628,5830.705723750176
27629,18071.515087391977
27630,7703.363203092815
27631,12812.62210423849
27632,8158.450881830433
27633,7267.173067074955
27634,3255.630547574977
27635,17889.19744409072
27636,10590.696681553529
27637,20575.683931565276
27638,5617.665625008163
27639,6985.305886839045
27640,6828.298618740907
27641,5449.919557407384
27642,8878.369574094708
27643,9210.398322620858
27644,6076.491164240895
27645,17703.487937116748
27646,15705.382349062653
27647,14226.715455650115
27648,21159.789832968854
27649,9209.35559221484
27650,7789.65589516846
27651,6940.859187665457
27652,16094.860081981118
27653,6481.688484453882
27654,8885.839236706637
27655,10485.339870390035
27656,13443.341239182786
27657,19996.60578321803
27658,8213.85791585329
27659,14235.19113471387
27660,4227.057673737394
27661,13072.834258357127
27662,6477.577018336478
27663,14934.968687663739
27664,7383.429827564842
27665,3052.6880036553075
27666,20310.279842701762
27667,8334.078696040742
27668,3935.0530663573627
27669,8181.516732738934
27670,36449.71508785237
27671,6592.8052350766775
27672,4198.487722704134
27673,4147.98626837009
27674,8082.317501989974
27675,7031.761814194504
27676,21285.112550702026
27677,4840.327189623877
27678,24500.90568595458
27679,30795.85946118499
27680,6869.524819765002
27681,7579.23967609104
27682,6252.053086848902
27683,7028.613278042825
27684,21733.95938220449
27685,12277.04377641936
27686,7675.6408189747235
27687,9561.81984449382
27688,24040.350203949267
27689,7196.111424698356
27690,4222.622580673511
27691,8805.383549884176
27692,10516.86766275208
27693,10454.92254939273
27694,6189.19104808118
27695,19943.750058900794
27696,10223.093675370066
27697,8710.359407257183
27698,6940.068079827808
27699,5275.7264377719475
27700,26663.876718622683
27701,20020.921714471297
27702,8265.465317134578
27703,5268.076184220643
27704,20864.56125859225
27705,14946.933309115011
27706,15841.07256233192
27707,8245.780054858318
27708,4992.110521659912
27709,4868.918943222829
27710,19039.355504649873
27711,5426.927456218777
27712,18338.102954642825
27713,14852.580367595854
27714,6828.242423703205
27715,31185.049005737987
27716,15648.79458214794
27717,3909.966102270071
27718,8299.613587325475
27719,33773.734885605736
27720,20199.948010422373
27721,8946.424305528362
27722,10185.053382199392
27723,9591.015256507202
27724,12172.13790132863
27725,11960.597408671983
27726,26873.46529504272
27727,5606.895095581828
27728,5389.573327951704
