27532,12339.653641745774
27533,6716.305112846504
27534,6422.0357323693715
27535,22510.94620541
27536,6903.553472016408
27537,12982.990502201981
27538,4446.011198718083
27539,6403.135162180496
27540,4505.778139521704
27541,5433.118132257953
27542,7468.782157306109
27543,5181.607850567019
27544,21164.18574388573
27545,8322.312464098688
27546,4062.665897298124
27547,8291.458752806375
27548,5353.81964665793
27549,6384.450201389389
27550,4902.229618584372
27551,8129.757045778462
27552,11586.859687256034
27553,8851.838524173545
27554,13497.22183683215
27555,20056.613997563265
27556,11874.164917439966
27557,11255.895257717533
27558,13938.731336044095
27559,8852.709412968392
27560,12025.576418784072
27561,11626.419822833299
27562,8979.185208314655
27563,9147.8004384075
27564,17467.51095349251
27565,6328.914683229468
27566,8727.42324546352
27567,11544.558545726335
27568,17049.585183937517
27569,4572.589535847488
27570,5759.9569121960285
27571,14478.201014401167
27572,8507.098408150212
27573,12537.410829713876
27574,9745.691518416794
27575,9346.442061217273
27576,24239.063444039293
27577,13088.001940458455
27578,12809.650338302516
27579,29711.18500079289
27580,6902.589411199967
27581,4228.042784394165
27582,4601.991746899974
27583,10260.994278000915
27584,25467.438941260287
27585,7308.973087589507
27586,8429.218247239682
27587,6118.430144882067
27588,10696.053306577658
27589,10917.746651868665
27590,11710.317618618787
27591,26299.041488014052
27592,16940.17512930925
27593,6767.209292226421
27594,18368.171823911736
27595,8104.142104235746
27596,5029.677306438596
27597,5286.134651200799
27598,10220.404924506758
27599,12953.70451209664
27600,6150.750507388864
27601,3563.181822329762
27602,10105.274135149708
27603,8728.889736517618
27604,6080.385385152578
27605,6170.180359520227
27606,5261.078136789831
27607,14895.837328906151
27608,17530.852963514175
27609,14669.466631337002
27610,14423.921387565635
27611,6808.286498947587
27612,5510.029591771138
27613,10349.240237003558
27614,20000.327382498264
27615,10927.571774920649
27616,13691.847641521086
27617,7045.127504222358
27618,10017.773994251314
27619,17342.63365869524
27620,8767.43993688975
27621,10977.417264099364
27622,6722.862869233698
27623,6602.630655462302
27624,12909.822301667396
27625,7257.319760841731
27626,6965.889050195616
27627,10963.307020337808
27628,5857.580593850305
27629,17850.220049581654
27630,7677.7361857239
27631,12539.709191978332
27632,8318.602612110883
27633,7193.033703214693
27634,3250.5065836565295
27635,17934.98058483731
27636,10615.663419175862
27637,20520.527098723745
27638,5634.986270206779
27639,6942.668508892015
27640,6886.050302395317
27641,5540.620410792901
27642,8805.667912312725
27643,9072.118925307923
27644,6091.220542638806
27645,18004.280315896485
27646,15732.95845673416
27647,14251.112071831742
27648,21283.360854008042
27649,9231.36618924081
27650,7795.759356096602
27651,6954.419766813999
27652,16015.497354659703
27653,6488.355722459549
27654,8801.182565210705
27655,10438.518217167944
27656,13326.547664667687
27657,20237.92236650094
27658,8232.787405992056
27659,14294.810382634581
27660,4245.169231265332
27661,12921.405769290152
27662,6502.520049188773
27663,14873.06953586851
27664,7454.955669887572
27665,3023.0079623726792
27666,20217.740744907478
27667,8332.409990000599
27668,3947.9615388932834
27669,8118.044948298843
27670,36090.18110939403
27671,6558.799267206178
27672,4298.928443422506
27673,4154.638296115314
27674,8086.901290008603
27675,7000.571028334279
27676,21216.729553790396
27677,4773.465807228151
27678,24388.68907536637
27679,30403.398088896734
27680,6981.7973963562545
27681,7489.64414687453
27682,6148.963679742856
27683,7012.78099149313
27684,21588.86818115566
27685,12379.839326376214
27686,7706.138884625295
27687,9644.5294890352
27688,24090.142873922905
27689,7270.588921087221
27690,4172.546522331527
27691,8888.532208984561
27692,10467.422830555111
27693,10553.030492392045
27694,6133.025792828384
27695,19894.559732029436
27696,10215.918130918686
27697,8711.377754196277
27698,6892.344614361704
27699,5268.923009525933
27700,26283.93013576544
27701,19460.508451678692
27702,8252.606669454737
27703,5220.45105022616
27704,20645.507134352207
27705,14869.97776552274
27706,15811.903536508615
27707,8202.10570928877
27708,4979.330918092935
27709,4843.4563106714195
27710,18926.727509386117
27711,5298.604216581772
27712,18323.71738231031
27713,14870.158133447721
27714,6970.030705539107
27715,31185.30731246033
27716,15602.099446311106
27717,3925.448232383314
27718,8384.60981569911
27719,33434.72834293608
27720,20135.218490589385
27721,9046.110332570632
27722,10164.464397202688
27723,9723.74711668092
27724,12124.250379619138
27725,11931.228828178126
27726,26762.778600045258
27727,5769.294995003791
27728,5431.406910757124
27729,12745.994604533187
27730,5131.855587207402
27731,15897.51558326195
27732,24100.29223895085
27733,18067.219344457317
27734,14217.300496134152
27735,24196.883664825662
27736,5395.019463532435
27737,9865.364029273822
27738,12120.746322094306
27739,6775.4998289445475
27740,18822.775521464282
27741,12468.66009828971
27742,22128.423335037856
27743,15136.811997696132
27744,5142.700659627265
27745,8944.831524899433
27746,10035.490669902714
27747,13955.63243251899
27748,8461.083337858096
27749,5631.012897377004
27750,32245.933824419066
27751,8329.651309690234
27752,13682.946120293433
27753,37894.877866460796
27754,11639.47499869297
27755,6642.471322006727
27756,8352.542501221094
27757,7294.82360721176
27758,5383.787524787076
27759,27988.065898015397
27760,15683.443100518125
27761,10054.306532757792
27762,18063.848847619913
27763,19900.02895830838
27764,18169.33507194853
27765,10388.317803367785
27766,6908.176641250917
27767,22823.7942773357
27768,16135.869188002065
27769,13192.461263570643
27770,4304.848026740681
27771,16707.844138806504
27772,18126.857820688638
27773,11119.759034492194
27774,8480.403997773321
27775,14470.225917694379
27776,9364.196636771076
27777,4796.815524708326
27778,25187.457741852704
27779,5897.164668816355
27780,5429.946059158679
27781,5399.07565132841
27782,12840.994025551441
27783,4513.104589745075
27784,12258.853893479747
27785,16668.95617072803
