id,pred
0,13520.87057306455
1,5066.198078816995
2,5365.660996558682
3,11769.45552688656
4,6012.417755065058
5,10303.362887646192
6,7205.951713956452
7,5095.996305038703
8,8373.889389585374
9,5055.111674680844
10,14017.848242364631
11,10134.28895270098
12,17197.526305616182
13,9649.41216744808
14,7287.407032550594
15,12736.510753481243
16,5510.683066003131
17,13978.755403822726
18,3871.7101403916236
19,12682.883577588378
20,6470.491072603305
21,4647.1317585783345
22,13660.541067718937
23,25885.005955870845
24,9262.819904859516
25,12308.938342269987
26,7939.160016333056
27,14199.462423074805
28,11611.242373010338
29,7475.07573466899
30,10880.842943753118
31,8492.81262843785
32,3398.7615288616284
33,5682.691694678539
34,12261.358839353203
35,13687.593960006458
36,9669.794655215743
37,16310.867743167053
38,23194.608751987576
39,4344.925836428829
40,5683.473793574453
41,22166.88635424466
42,5390.3206168956685
43,16589.281038797097
44,7976.950854021342
45,20796.554144688158
46,8162.185867866534
47,5700.164377418597
48,6231.678387216787
49,12820.946879544445
50,7558.112150026917
51,4412.226081283238
52,10868.074495999816
53,6433.722071594211
54,3689.8061280303486
55,18589.7852258601
56,6605.79562681515
57,16850.98523452351
58,19127.14184758049
59,6291.861998282227
60,16004.461671859946
61,3019.6849310849775
62,12763.33506938774
63,8866.535827799196
64,3700.6253661261285
65,13376.00375261446
66,3699.017226880874
67,10447.881898518604
68,7150.6933245303
69,7604.089314867349
70,11840.244112177776
71,13550.783501776023
72,4042.305817759504
73,6696.735531477017
74,11626.653296859693
75,11229.576124241297
76,19663.001169680345
77,6444.133674294816
78,13040.688758998294
79,10999.824807866526
80,8961.418310690808
81,9652.889609540545
82,4341.829539972689
83,17510.387282070904
84,4723.024936316968
85,16812.238102755946
86,14262.878858030443
87,5161.808449057766
88,7378.666259161131
89,5298.1870617608865
90,10239.464528377404
91,3923.428147000527
92,5221.566442053128
93,3536.9209039788234
94,10520.199416820067
95,27915.995515365856
96,17917.17473923373
97,8475.78982706271
98,4216.068698319341
99,9910.264390254617
100,12569.80880467779
101,3225.6831528907996
102,20620.888297186924
103,12380.07087782584
104,21320.956244094745
105,6103.241794527906
106,11527.499613083559
107,5811.282507256777
108,9742.821650681843
109,5129.761114002246
110,8483.976137085527
111,10464.860052069842
112,7039.116258217692
113,3926.2870884608055
114,21977.653496338422
115,8067.850635018947
116,10710.304679972918
117,6477.468588044513
118,13077.41465363031
119,12513.224508788617
120,17872.594480455886
121,4684.78084990532
122,8016.488985876685
123,14812.549924289573
124,7200.789914124211
125,16411.671055793668
126,3289.5561068716584
127,15320.001049545202
128,14629.284534553524
129,11779.355188872862
130,6251.912316435192
131,19659.775904920858
132,9532.100681984179
133,12976.456991138639
134,28401.655484665258
135,27489.855283727553
136,24391.470302579233
137,9496.856117117777
138,22317.0144169322
139,10364.10264482693
140,4739.249499024466
141,16293.564779012107
142,8090.845221410497
143,4955.47237420295
144,5910.8872107383595
145,16200.610051521151
146,7610.032560486819
147,28915.232955123873
148,4856.675977336175
149,15719.940300253282
150,4676.52494743842
151,8850.664735878847
152,24391.35728585658
153,11688.333944012882
154,35647.67823790257
155,19701.442621175232
156,5331.553510338677
157,7483.023597425503
158,10293.581675816382
159,3575.61452165146
160,12593.480450032659
161,15476.187273980659
162,6674.208525669288
163,6973.696230542756
164,10544.921761436417
165,17107.483236054606
166,5839.856712246487
167,14762.50465712987
168,7499.610961446768
169,9371.656748925992
170,11059.693994840241
171,3831.634894491942
172,6670.850967271662
173,13365.344043058545
174,6711.393127763519
175,7333.836299268845
176,4606.111016457269
177,8508.942949826165
178,23783.011473129347
179,16239.710611078419
180,6908.187814629463
181,21445.948998568605
182,6903.546789628041
183,10375.779803090587
184,9069.154164372861
185,10213.536123845586
186,18170.323464088655
187,16362.568801687372
188,7390.140814815227
189,8911.480494178839
190,17359.244166078686
191,8337.891759738359
192,9364.016823435888
193,15175.965803199497
194,10945.765516686484
195,8371.299465180351
196,7890.909408426626
197,5443.455762519047
198,11173.778733779935
199,8531.956558551956
200,6652.958330129006
201,29850.240408977275
202,11467.219204810533
203,16781.344889241525
204,4883.369877708746
205,14014.740177728165
206,5729.562438099003
207,13740.432069815024
208,14176.086207330716
209,10546.534642584335
210,14996.551489155647
211,8540.26548159165
212,8089.118995582441
213,18998.132470625067
214,10002.379198231452
215,12440.416646780362
216,5111.448038811101
217,5738.386107573778
218,7411.344616961913
219,7376.784118448171
220,8307.986172123186
221,7496.727008823736
222,7387.540701643515
223,10946.927292312468
224,18126.530180199516
225,27966.16069464239
226,10440.523745063794
227,6115.357114950113
228,18761.468583837654
229,7097.114057421669
230,26108.35939054047
231,8131.0638491836835
232,3980.001776909735
233,8766.486441099642
234,7463.443200943351
235,8486.608415674544
236,4334.202011074342
237,17687.57847142974
238,6750.001348324783
239,6507.169500543109
240,29697.018106208398
241,27160.499206092085
242,17683.301343775678
243,6631.595932290852
244,4869.4229793604
245,13224.872427748172
246,10019.060524740993
247,6215.750864693288
248,30407.61213271418
249,6210.819121758995
250,16622.76153497486
251,3834.8907718476876
252,14896.347540566972
253,5871.51165367575
254,9410.45100247314
255,5960.46676383778
256,16767.21868503417
257,10915.717872911053
258,8209.40898343645
259,7509.61406583953
260,3289.0402509829983
261,16631.701139592325
262,11315.51391225579
263,4670.425987504221
264,8418.053580851567
265,8919.466599062516
266,4698.756391642554
267,10886.968745697051
268,5779.830362356542
269,9651.017053769341
270,10081.746833144414
271,8194.106276197712
272,9238.172507839487
273,17081.240848758804
274,9018.457663862982
275,28817.22951641876
276,6861.804612557103
277,7530.938547513892
278,6167.321364613771
279,4650.030141496747
280,8741.497785249578
281,17927.714351691837
282,11150.558248141537
283,8454.881302922886
284,9794.38725109792
285,15376.921359556414
286,5452.22435773637
287,26461.166879843026
288,9641.423747406698
289,21759.437410730927
290,7207.892519231927
291,12331.176756515655
292,21608.2567935877
293,14555.7818651797
294,4462.013594270198
295,16310.625715381851
296,8423.09532340987
297,3643.4288378872193
298,4540.993017197104
299,31287.10297343557
300,15017.247139946367
301,11126.750870620843
302,11345.607687799511
303,10863.648471288527
304,9419.948599066614
305,4601.823770866947
306,14681.34288259728
307,11905.376461176913
308,5216.964328609506
309,20840.87052240901
310,8708.970639794887
311,9497.81225570037
312,15743.594227576841
313,29412.524313330086
314,6821.508088201468
315,10286.312256667712
316,16922.14216896614
317,7683.222118088027
318,11157.595676019473
319,11237.583718788637
320,14514.616302571312
321,7825.421340002347
322,6586.791825740438
323,8030.030977429502
324,9270.28170963147
325,3988.189828367391
326,9646.504168513691
327,6539.486066923656
328,9043.524562124749
329,6679.918483846934
330,33590.001653123094
331,4167.651038159028
332,5745.225413567734
333,4272.468379215236
334,10739.367087064937
335,11731.88752159472
336,13255.987374361577
337,10084.294456015663
338,4119.059719789799
339,10226.124094510129
340,5180.983072952165
341,4191.325026371369
342,21460.01855778751
343,14807.33541736273
344,21283.401416486955
345,18077.51759040691
346,18432.823038527902
347,17488.765895318083
348,9742.184212870334
349,15897.713550967075
350,9330.16326203839
351,18501.169267092966
352,8687.936021733105
353,11772.452338141644
354,9188.925362858748
355,8060.564259646533
356,8898.80507703389
357,5122.656164434099
358,8226.231293018405
359,7165.726605728116
360,6632.033616796962
361,12236.975363168134
362,10975.247216008063
363,4603.388569368353
364,7091.316391815164
365,16196.430170675336
366,4807.956292500099
367,5617.629406644984
368,5930.883400594439
369,9732.15380196223
370,10827.187684328374
371,9042.239181506191
372,14444.228095355884
373,4824.66713540544
374,15013.026427317174
375,6784.582316285273
376,7772.263302901
377,20065.320531577563
378,30452.59356195878
379,4685.170159640437
380,7187.347955261322
381,5478.733068907843
382,12585.419287615834
383,5384.9044067739815
384,28141.88935342348
385,4644.274443911914
386,11450.442773471954
387,14603.558881882138
388,14529.998454888679
389,3442.10178360689
390,10233.443193246892
391,6350.183931121029
392,13809.363210105164
393,4252.552521505306
394,6141.187013175686
395,9336.538307199824
396,11686.414236935534
397,9762.515104197531
398,6084.899602382384
399,6125.600479507256
400,9714.359354132046
401,11063.218990447542
402,19109.496100496395
403,9190.668961918564
404,12387.929911780771
405,7748.696539404701
406,19635.100495496597
407,14565.51964870579
408,4578.439468160244
409,8841.483614506138
410,8847.374815680882
411,6936.878735614764
412,19184.06219260412
413,16575.98172334217
414,20155.74295419357
415,6481.024129201878
416,5313.605194426315
417,25481.857069529207
418,9599.226578858315
419,6020.553086766144
420,5445.832591569048
421,18775.791257275192
422,8850.627979368486
423,8660.651571401273
424,11255.649646954867
425,4133.848138974793
426,21075.89238612423
427,18072.088374652853
428,15171.320398566237
429,12546.03064274807
430,6542.441378348411
431,11653.319983007965
432,20703.46723866822
433,10697.384615748342
434,15088.836277717774
435,9607.88680763322
436,6756.422705774419
437,22494.94993181432
438,30628.990330326014
439,4455.120442501127
440,31997.64196034406
441,36798.98500483348
442,13047.951605439743
443,8739.184363949971
444,12738.974263417625
445,38695.20754761069
446,7761.135041380398
447,6884.421848285086
448,4394.106956962453
449,22823.046410027044
450,4899.528245466525
451,6435.196027030651
452,15854.250936570124
453,21281.090519774407
454,17749.170083344125
455,8220.446024359915
456,17966.541300165612
457,18953.078550641614
458,6018.852495638119
459,11933.74935911493
460,9765.106728576
461,4469.854774163655
462,9632.201879161454
463,8082.210911882119
464,8770.215492566285
465,10180.33869062363
466,29549.580590915313
467,8933.101195773486
468,12740.632846562568
469,4734.168091534849
470,24335.956313333045
471,11016.149420594067
472,4632.321462739437
473,5883.573448125749
474,18173.964169821276
475,14361.116419228085
476,4968.244022952643
477,8132.726515973392
478,9673.23061023074
479,13433.635776673764
480,13552.407329884767
481,9112.888255703738
482,5448.491961985543
483,24556.297549257215
484,22085.49846640135
485,20486.478492537994
486,5250.735157957131
487,9902.182733497173
488,12811.03021380828
489,19914.78507042439
490,5061.001968782864
491,8573.109294750271
492,10007.838198999287
493,12403.988053554915
494,14668.475307234285
495,13919.27553772512
496,6943.516146687001
497,15817.973936488124
498,8188.38326388395
499,6465.558349150676
500,37293.03501614516
501,26316.69223031126
502,6216.066995012876
503,19247.454205354807
504,19392.5508621992
505,13854.265009156823
506,14546.661299513144
507,17081.325740858436
508,14049.895008171206
509,3849.5040357865228
510,3631.12941067548
511,7628.430608221538
512,9375.984301370592
513,15654.775928737961
514,6928.946866082282
515,9031.751461531867
516,9029.335154495016
517,6633.251836412819
518,7721.732893098761
519,13342.438245516478
520,10186.568147459151
521,8377.272628999432
522,8010.142975984561
523,16509.502951082013
524,8207.956724634336
525,33453.16283089904
526,6250.55096111016
527,12506.288406577365
528,13861.688204066324
529,22292.215339690618
530,5449.875217154579
531,11981.460488615778
532,2837.270000195283
533,13890.112416313237
534,8419.644140651471
535,7162.945447151631
536,5759.605419552189
537,15181.725275866302
538,9129.76650311971
539,9741.470996392267
540,6119.368259694383
541,7739.240856941204
542,13712.656700005471
543,12823.53095696106
544,5720.8269285941515
545,27740.2622232059
546,7683.762233351429
547,9979.764698417022
548,10661.110729193144
549,11644.664698464352
550,32311.89602174434
551,6675.247411993886
552,5625.822608485122
553,3413.48973961493
554,11166.772409279858
555,10873.223038159398
556,8318.01497734016
557,5718.280413524397
558,3643.4304316701605
559,16503.369030792932
560,4222.586364613393
561,5880.367796381365
562,29542.77737004455
563,11913.183821747816
564,4403.628185671145
565,8115.323321973225
566,7157.232942808681
567,4481.051213912169
568,4316.981657846352
569,7607.010340551703
570,4694.487148111844
571,12279.347105029854
572,3407.4461168062603
573,7246.93351824907
574,6724.209043843488
575,3786.1871124746995
576,27272.888926446725
577,14152.865455116042
578,14998.07625701082
579,9805.067796430725
580,21928.935123631192
581,10121.493506854526
582,12470.543527367312
583,14901.311198068468
584,8865.307186754144
585,11921.468347543525
586,6626.244295102929
587,9785.204871531034
588,29435.18836536254
589,7334.204898729351
590,19717.00107810286
591,5644.111918079469
592,6321.585640969229
593,9106.639311295605
594,3316.632482945671
595,14952.99668421098
596,4874.269585952012
597,6675.206269206296
598,18399.05276842037
599,10832.55163626966
600,19610.90068929573
601,10091.449999320397
602,12079.520716980594
603,17207.903666978717
604,6169.526218939757
605,7998.411323138159
606,4800.7133691666
607,6256.752583814474
608,6486.547807275847
609,3661.347008689668
610,4641.837166231652
611,20883.31294559925
612,11008.763602615993
613,8691.124679533423
614,13486.784826763482
615,11285.739980696151
616,6437.989875053358
617,5834.9376527541945
618,7537.6922648395675
619,6997.701207018248
620,16928.155685594582
621,7237.735475652292
622,24324.583327042386
623,23232.19248795305
624,13377.401762985848
625,11450.749240065119
626,8037.58942102259
627,4969.892979384687
628,19371.923936871943
629,8872.823525155225
630,13740.063954324654
631,8151.0261171352495
632,6800.092128931928
633,15195.105265751032
634,3912.249117814967
635,14750.689235729948
636,4849.343629070291
637,4114.019733839164
638,4050.707063352479
639,11613.322016377835
640,10891.48911374362
641,4490.695014246352
642,16787.79509400712
643,11628.859701062056
644,10042.874407146897
645,6843.8464784746875
646,4638.76741530588
647,13512.965543606013
648,4525.806735182972
649,7813.299691792178
650,5307.61659437795
651,4733.427323752355
652,2903.8696886121484
653,8127.857802379406
654,29409.923764260304
655,7889.593544096174
656,12141.938652280212
657,7230.019193897673
658,6159.528093935796
659,27883.185903670736
660,4198.316666236195
661,6420.534316014258
662,7231.664507006727
663,19465.650962305714
664,7658.214589500014
665,11698.628593856749
666,24699.877631721152
667,6952.345070681926
668,7841.77503356366
669,6301.947348306868
670,14459.076160497714
671,7111.53126968411
672,4533.752576925959
673,14779.335162772437
674,27112.709906881108
675,5307.966413324736
676,11640.765912227838
677,16632.982424943402
678,19193.23574266256
679,11569.03619431824
680,5203.082222674775
681,8108.090684665559
682,9574.425616728371
683,6444.650314355856
684,5353.348367137857
685,6748.593026940105
686,11248.225334433511
687,18143.192141461404
688,5756.983312815774
689,20922.87846944534
690,11309.88073657889
691,10294.04367830658
692,16007.680913126127
693,9036.848388626326
694,8030.147398448165
695,7128.892054105556
696,17213.080752449107
697,38044.156584879674
698,9802.956456672286
699,8976.260905529944
700,5559.366163402943
701,17837.555926804693
702,7915.724908296591
703,12282.883670810126
704,5742.23735279048
705,14564.218695701134
706,8039.281782941923
707,5801.042493838098
708,7279.950648044899
709,5267.4459118919285
710,11762.511353834834
711,14462.100814727417
712,10775.542731266076
713,7511.706797546049
714,11705.061500838856
715,5833.0526486458175
716,6550.113958924964
717,8620.900960599154
718,12762.74647331404
719,9612.627575710916
720,17512.556359472856
721,8820.653805245442
722,22047.174457347133
723,17812.2840094718
724,6318.71728307441
725,6487.670391100896
726,11778.867468188466
727,4168.564670498107
728,8596.361321315979
729,5712.540856763025
730,5675.048186526877
731,10689.38845351398
732,11505.20299232534
733,5744.553150440057
734,15491.240866940821
735,8521.849878373841
736,23073.530414805355
737,5492.91885874397
738,12464.04338444949
739,7122.947863144652
740,10965.760147980305
741,7038.040923701702
742,19906.0277414565
743,8224.534303076935
744,23104.7021473123
745,36622.19491456852
746,11289.102872940774
747,5535.638034401375
748,13730.184918981664
749,14956.058640610101
750,8206.564725916602
751,18136.98476453596
752,7497.547388053104
753,24259.814927008592
754,7223.521687435734
755,7532.366765453584
756,7327.492227783593
757,5027.7622950102705
758,10368.50264301788
759,21708.748466285117
760,14898.263766384316
761,5369.375477777993
762,4085.8336177702954
763,6844.469316670077
764,5786.735652675643
765,20812.97850952202
766,4990.276633090455
767,4098.577610563814
768,18279.801954270206
769,5587.877479853138
770,16352.092654599368
771,10723.232400384297
772,18958.052554255704
773,4917.051334156484
774,5353.253210970237
775,11482.8223404372
776,9064.801059875777
777,7692.782405551961
778,15955.051791782938
779,6651.179483237744
780,20088.141327083336
781,12152.83705299459
782,15654.933256278886
783,16485.91045598674
784,6371.479079444415
785,5837.690926103585
786,7245.243477608384
787,6818.992774032602
788,5867.692997458765
789,30810.767825606472
790,17942.880745135462
791,6880.682537164856
792,24764.652632371115
793,6273.095953260521
794,5434.990387983423
795,20023.89043407593
796,14263.484874761978
797,20217.928171231026
798,14322.02797617941
799,10817.628803706304
800,6882.274062318016
801,16345.7898731027
802,5894.695614904862
803,7323.785867084851
804,7764.466618128406
805,10041.549748139474
806,14480.92563785743
807,20673.85895712178
808,11276.742419274471
809,10299.70682937335
810,10104.219378042195
811,20219.411859648582
812,5195.3243212350935
813,6757.714893722629
814,6477.906895743921
815,28359.117814935482
816,5788.39884149244
817,5115.430241739967
818,9896.754426636848
819,23728.615380966025
820,8188.870837739031
821,4496.115111302202
822,5280.935748292953
823,5140.575173654898
824,7194.816854681663
825,16999.750481139243
