id,price
27532,12283.12620560917
27533,7300.102803721458
27534,6420.779353154202
27535,25809.838351312552
27536,7586.208838801037
27537,13236.616600824098
27538,4589.325332743667
27539,6858.661922643096
27540,4251.4043735842415
27541,6406.8127070689725
27542,7285.001323265495
27543,5688.3432629713025
27544,23385.3316258292
27545,9228.120078578753
27546,4311.663561444416
27547,8971.396115068705
27548,5665.510710696906
27549,5764.3632607429945
27550,4952.159382157506
27551,8250.586228425404
27552,11534.857180483918
27553,9182.13873280605
27554,13420.952974516978
27555,20509.225433092284
27556,11647.683744713258
27557,11047.856841289862
27558,17541.657392736295
27559,9491.262807356687
27560,11704.047061352021
27561,12335.784812600594
27562,8129.255199088435
27563,9932.56986292669
27564,16193.662354783455
27565,7277.397822946294
27566,9281.968010743449
27567,9646.291810198141
27568,17295.960756957327
27569,5022.406021241163
27570,5914.8832135928715
27571,14622.635087033323
27572,7515.714714907758
27573,12770.764127449875
27574,9869.68290072153
27575,10358.153078605266
27576,22411.289264727413
27577,12799.114945349202
27578,11967.925385313534
27579,30057.278652945635
27580,6826.490244047613
27581,4402.1646381608125
27582,5281.31375832536
27583,10558.840347689165
27584,27095.841008523807
27585,7376.849944696018
27586,8407.195375098801
27587,5797.052829115955
27588,10423.956100344349
27589,11081.319199639569
27590,11244.87691120316
27591,31702.236346880585
27592,18527.59047781165
27593,7971.328773377405
27594,19374.92248408699
27595,7077.066152202951
27596,4533.581179996165
27597,6173.559539571406
27598,10937.009414764605
27599,13443.709147460953
27600,6533.5884974936735
27601,3612.7482684384104
27602,10388.927869960948
27603,7984.943297540336
27604,5778.177504153012
27605,5957.532570585065
27606,5375.239908247366
27607,14095.255977174062
27608,17528.74738748659
27609,14497.061896184803
27610,14025.078535129558
27611,6276.733856613518
27612,6044.99172681347
27613,10292.311009028179
27614,17881.81478247752
27615,9610.025543258287
27616,16746.27704553168
27617,7813.4940464557585
27618,18150.205993508196
27619,16306.981740463321
27620,7621.464810107203
27621,11735.743383091953
27622,5240.525350189707
27623,6977.74033690246
27624,12568.1216049755
27625,7389.5563410470695
27626,6534.994140779042
27627,10506.473682577926
27628,6037.542010113409
27629,19215.819469837734
27630,9497.333477503002
27631,16437.694241298545
27632,6801.92683716041
27633,7757.611708629969
27634,3566.284017502136
27635,17768.841042666554
27636,9564.673215804834
27637,20828.78393671299
27638,4881.239971073303
27639,6879.872350581746
27640,6943.676785119158
27641,4568.308532889124
27642,10307.487645959596
27643,10613.96245300807
27644,6242.73666656697
27645,16901.07119531515
27646,16497.582921247533
27647,13843.111153296417
27648,20887.117364296217
27649,9170.76782646995
27650,8190.686671324007
27651,7144.983576303281
27652,15332.84593382344
27653,6597.676800565895
27654,8414.4241369017
27655,9614.015185566526
27656,15731.03087639014
27657,16650.251321435295
27658,6836.3082008764495
27659,13858.123169884315
27660,4492.240561697666
27661,12631.361050506619
27662,6774.004956545278
27663,16416.615969021434
27664,7873.03300120857
27665,3565.147370126888
27666,21474.767634008334
27667,8044.201993078751
27668,3704.254330588855
27669,9282.619285549195
27670,39660.25462984821
27671,6340.667233764534
27672,4216.96778247956
27673,4413.706777226371
27674,8560.855076532362
27675,7131.430582666629
27676,20133.31812858208
27677,4899.045895955745
27678,23685.630884744143
27679,32693.43403092852
27680,6736.396860021351
27681,8177.57907561466
27682,5994.568329072764
27683,6090.794232883327
27684,23987.693573157503
27685,13885.059589533934
27686,7693.561870104326
27687,8590.933878968282
27688,23074.08344138881
27689,7208.210659702054
27690,4350.662522029215
27691,8611.842434576294
27692,11453.508934231788
27693,8959.789324300138
27694,6442.58144026732
27695,19893.429742401524
27696,9762.091741841767
27697,6790.547025912457
27698,6750.397451506155
27699,5247.271572188977
27700,30528.71629785778
27701,18433.108976423508
27702,7920.982746298212
27703,5408.2733966844025
27704,18962.248409764765
27705,15590.50184967856
27706,15878.453807214531
27707,8478.836226232877
27708,5163.548521045653
27709,4808.6841436715185
27710,20616.603605584623
27711,5204.108334292197
27712,19873.18624622576
27713,16149.563577433
27714,6473.950839735689
27715,31029.805351948078
27716,14192.973973955448
27717,4591.855712955963
27718,8204.602163508865
27719,30646.683157212177
27720,18925.30278960376
27721,8644.54217067346
27722,10451.357300344538
27723,9254.644972472668
27724,10865.084917516873
27725,12745.934492711229
27726,30324.377483777702
27727,5618.592288085723
27728,4774.85271649083
27729,12933.241452987319
27730,6307.121363505038
27731,17028.773429514855
27732,23550.40008511163
27733,18333.76846600052
27734,14879.933631646098
27735,27283.87912779173
27736,6024.701695185244
27737,9468.697148086487
27738,11293.188707956968
27739,6466.95633979364
27740,18587.03906048454
27741,12555.33658284685
27742,19669.824921128697
27743,14742.895936760868
27744,5983.039099447988
27745,8484.841581404848
27746,8253.4018040283
27747,13969.8915317146
27748,8194.919560272601
27749,6063.911028460534
27750,24470.57371758661
27751,7857.3943226237725
27752,12039.889825071848
27753,40457.9205486176
27754,11653.499195763508
27755,7116.831903937018
27756,8218.902348959373
27757,7007.3180058564785
27758,5083.4418701974555
27759,26369.561596054198
27760,13616.193757883371
27761,10924.494712951657
27762,16633.484144457976
27763,21009.626105321335
27764,18389.466282977573
27765,9079.605510219088
27766,6770.459637347789
27767,20656.650195419337
27768,16395.46350213648
27769,12844.65818430404
27770,3328.1793639221814
27771,17336.39216917127
27772,15526.451882836594
27773,11474.003353137245
27774,7776.2490151009215
27775,16130.69462817456
27776,10200.48686023074
27777,4790.534792676384
27778,26467.278690428764
27779,4581.343259385675
27780,5458.627542596305
27781,5231.918203597855
27782,12195.320546591556
27783,4922.076111644675
27784,13101.265608923952
27785,14046.089759109376
27786,12520.232325640272
27787,11928.227190411844
27788,12264.497368425931
27789,10472.344561656206
27790,19004.12780852791
27791,9921.558988108129
27792,10445.919418801373
27793,7535.573394435398
27794,11513.346799985915
27795,15101.804737558494
27796,13153.83215957057
27797,5829.6080589812445
27798,9316.051409916421
27799,7743.354948838967
27800,20300.215656057473
27801,3483.8564975462996
27802,10398.93510310282
27803,24301.10700886922
27804,8277.42052299017
27805,8066.466669962702
27806,4224.900114603888
27807,4084.529868331468
27808,3901.5586831109076
27809,3898.6379228617243
27810,11969.062484835022
27811,7971.350438804858
27812,27798.10708415952
27813,12231.08563935027
27814,6723.914919577501
27815,21277.634521472773
27816,9134.6152754601
27817,4261.938151869874
27818,8631.64532220702
27819,4086.0236885730055
27820,34133.14750936867
27821,30630.990618824213
27822,15811.971972631836
27823,34478.42992155761
27824,11601.084542085724
27825,8605.416474809286
27826,21238.562405596094
27827,13000.042914806409
27828,17684.975505924842
27829,4543.703312931681
27830,15865.636193032662
27831,10164.215447505563
27832,5300.207950249492
27833,5975.8228254152855
27834,10172.247757171152
27835,7558.758486150345
27836,5003.376054754102
27837,31398.922836194604
27838,14242.123409708083
27839,11101.61705096296
27840,6833.874034214801
27841,15485.848183360182
27842,15550.349716796012
27843,4126.997980543025
27844,7124.581630340649
27845,8819.886550649044
27846,6538.553353985767
27847,9411.496050086878
27848,6564.015101051126
27849,5578.080424646802
27850,24164.932482379143
27851,12887.331677121148
27852,18213.31966027029
27853,12467.625533125034
27854,6118.227219728939
27855,22778.926019879666
27856,6805.923291125875
27857,17254.762110740365
27858,7653.200230842824
27859,6712.967941131344
27860,18162.728094071375
27861,10295.723415297496
27862,6449.444810529664
27863,11988.864361642427
27864,19193.237397833287
27865,9081.925549690357
27866,3986.8678875706564
27867,12876.018225779404
27868,15425.237947356369
27869,7746.939709327301
27870,15869.970066453538
27871,5374.9455274896645
27872,5265.754465933787
27873,27612.29505541547
27874,11084.379559246592
27875,11580.741025220363
27876,8461.579972713806
27877,9543.381491064101
27878,18434.735274469036
27879,10938.604253652184
27880,22733.608017771083
27881,4885.537166649168
27882,12416.987124110019
27883,8247.944527226198
27884,7782.187244645326
27885,9887.135243111099
27886,14933.599346508394
27887,9738.33628341601
27888,7068.296157845232
27889,18294.981686988027
27890,35479.27197634915
27891,5650.496338054651
27892,13280.119376084072
27893,7309.995850359104
27894,4637.955352291258
27895,16267.566657050393
27896,8111.779026646783
27897,20433.577720856632
27898,11286.62757897003
27899,11815.085127136788
27900,6475.375077252283
27901,12979.959973399611
27902,5190.083034757106
27903,10513.109440446631
27904,14510.212631386647
27905,16617.912043773154
27906,6129.000494127881
27907,21847.865322153943
27908,10387.75495897467
27909,6208.542113948381
27910,3869.6220304635717
27911,5358.0821326430005
27912,15733.3269225226
27913,14319.603505601022
27914,9093.49898661827
27915,7322.379099549449
27916,11669.683357614742
27917,24440.802927554647
27918,12649.730273280382
27919,11744.075919272049
27920,6981.478336638274
27921,7245.616511695641
27922,5001.083487202849
27923,8253.965267685287
27924,19299.21007347136
27925,8433.669512501414
27926,6834.339137861621
27927,10975.407338788511
27928,7068.359007136208
27929,13114.385398880277
27930,19825.611867303676
27931,13333.438121603524
27932,17228.748880965653
27933,14019.85202927889
27934,16327.713412496467
27935,3630.4758626267485
27936,7925.400800720225
27937,10331.554336449368
27938,4168.53057966891
27939,7262.521218974053
27940,17103.795396110057
27941,6837.651163410882
27942,10977.692770984515
27943,9744.964432220724
27944,6906.663336328488
27945,16061.071665963205
27946,6827.881850868956
27947,7280.753520074056
27948,25533.440992238524
27949,9535.947353960735
27950,7487.889947615387
27951,13599.47841188329
27952,9000.048739085327
27953,16995.481513969848
27954,6821.894372712979
27955,10659.356460078936
27956,3814.1395391943765
27957,8949.824809551816
27958,8887.420771091485
27959,10183.891199183317
27960,5020.855778749478
27961,5217.8734292988875
27962,5332.757545271322
27963,5514.169671381618
27964,10146.893500753189
27965,6336.628187885152
27966,10660.764928687095
27967,3080.966354433838
27968,23661.951590690904
27969,4084.693059177814
27970,11675.914481742104
27971,14966.01673267896
27972,5450.28136533435
27973,10056.33841418122
27974,6415.959722226638
27975,8712.373970152375
27976,7711.86314964426
27977,6160.3011366185265
27978,20156.580700052007
27979,9189.562004566647
27980,20693.602165192002
27981,6724.660866956924
27982,8881.898385154025
27983,7605.296513081309
27984,7061.192701451457
27985,14214.384169671219
27986,4753.002370142344
27987,4846.780971128931
27988,8642.582068052496
27989,9548.973736751741
27990,11213.724256243306
27991,4881.398365209234
27992,5856.176306176963
27993,19357.759085444726
27994,26011.621823920214
27995,7541.750976424408
27996,5880.330301796095
27997,9125.97126789744
27998,5612.000465742853
27999,11231.305124447075
28000,6967.653057666464
28001,8403.593378672369
28002,7785.061103888934
28003,19788.178133213507
28004,10836.133727501356
28005,14102.80955568903
28006,22511.164014098515
28007,16219.63802401092
28008,7711.067499311734
28009,5125.250243446079
28010,6370.120482542782
28011,7492.476926568986
28012,8171.379128809698
28013,7552.068310671187
28014,9998.562467250904
28015,15219.25485574583
28016,6719.255395917637
28017,10267.698937652973
28018,10776.883065209773
28019,9331.090227095629
28020,35239.11721821457
28021,7194.63930120898
28022,15477.11135803885
28023,7061.458813467776
28024,28284.45408664253
28025,9256.386402090553
28026,26422.162388964047
28027,3267.5722882775726
28028,23384.79831139219
28029,40213.36918397381
28030,6710.422988171623
28031,14481.074456436323
28032,8059.775347711484
28033,11786.603251370405
28034,11849.916014759452
28035,6630.223236339633
28036,5442.708582753361
28037,16304.18059999083
28038,7103.870535261659
28039,7943.671805325061
28040,11320.864488986042
28041,12686.523248220654
28042,26314.082729353646
28043,24750.599954165125
28044,40001.11109800368
28045,21735.017177654558
28046,7580.999966078384
28047,8677.049367152667
28048,25830.39734315763
28049,8275.89260376021
28050,6615.072690519448
28051,18780.16996994716
28052,9034.424722445596
28053,9541.880345537249
28054,10700.273911200748
28055,6638.107675296261
28056,13851.153512795574
28057,5930.464649110192
28058,33092.726950841796
