12339.653641745774,12394.562037468993
12339.653641745774,6852.706197068002
12339.653641745774,6421.921427779339
12339.653641745774,23017.88299529636
12339.653641745774,7170.881729084513
12339.653641745774,13042.548222365016
12339.653641745774,4414.079910435781
12339.653641745774,6363.683443764512
12339.653641745774,4532.250757597758
12339.653641745774,5592.834829739737
12339.653641745774,7502.707547242363
12339.653641745774,5310.884378608209
12339.653641745774,21657.06847464403
12339.653641745774,8523.693520352323
12339.653641745774,4160.777838306871
12339.653641745774,8113.341513544485
12339.653641745774,5309.610611854919
12339.653641745774,6469.628598425599
12339.653641745774,4894.4502114489605
12339.653641745774,8046.3280505163
12339.653641745774,11831.02188135164
12339.653641745774,8812.254242259649
12339.653641745774,13421.745379607652
12339.653641745774,19982.840421359422
12339.653641745774,11770.902928933454
12339.653641745774,11207.540534370717
12339.653641745774,14104.950171253451
12339.653641745774,8512.180506870194
12339.653641745774,12089.66799548363
12339.653641745774,11601.40654710373
12339.653641745774,8971.963997703406
12339.653641745774,9210.930757889317
12339.653641745774,17248.80803699429
12339.653641745774,6389.539462659486
12339.653641745774,8784.595073855004
12339.653641745774,11241.292078590806
12339.653641745774,17374.230515331856
12339.653641745774,4665.837028629114
12339.653641745774,5735.098231285328
12339.653641745774,14716.540084361708
12339.653641745774,8711.769420397868
12339.653641745774,12541.419591320344
12339.653641745774,9957.55710567088
12339.653641745774,9477.99187911116
12339.653641745774,24290.209045683565
12339.653641745774,13162.489629720538
12339.653641745774,12893.515306242503
12339.653641745774,29699.828149512403
12339.653641745774,6820.137985779522
12339.653641745774,4183.797405112839
12339.653641745774,4515.988956992472
12339.653641745774,10295.28395923409
12339.653641745774,25342.005384530246
12339.653641745774,7112.971249661032
12339.653641745774,8494.049513990303
12339.653641745774,6055.136323219514
12339.653641745774,10618.127807257748
12339.653641745774,11137.717864118968
12339.653641745774,11367.390792699123
12339.653641745774,26661.189755067047
12339.653641745774,17197.05415400197
12339.653641745774,6953.444505291539
12339.653641745774,18729.096924585392
12339.653641745774,8058.6896239441485
12339.653641745774,4889.19457739873
12339.653641745774,5528.193318317512
12339.653641745774,10165.997642334827
12339.653641745774,12820.340228452002
12339.653641745774,6124.800190317526
12339.653641745774,3535.9445882189366
12339.653641745774,9952.934798886927
12339.653641745774,8524.885653008398
12339.653641745774,5998.503594257832
12339.653641745774,6208.533359247793
12339.653641745774,5362.276820666474
12339.653641745774,14962.539622514407
12339.653641745774,17496.549938020056
12339.653641745774,14479.7970428187
12339.653641745774,14048.574644974746
12339.653641745774,6819.478148046993
12339.653641745774,5550.055782000065
12339.653641745774,10160.801564782432
12339.653641745774,19271.017762173433
12339.653641745774,10932.689191879083
12339.653641745774,14401.000229704354
12339.653641745774,6990.9754359790495
12339.653641745774,10620.185652924349
12339.653641745774,17457.714643102787
12339.653641745774,8791.67466660884
12339.653641745774,11085.915563958359
12339.653641745774,6875.717290021632
12339.653641745774,6417.9781519449125
12339.653641745774,12669.87989398685
12339.653641745774,7656.047190740425
12339.653641745774,7013.891218092536
12339.653641745774,10961.2945539326
12339.653641745774,5803.830853650046
12339.653641745774,18292.810125202297
12339.653641745774,7728.990220461728
12339.653641745774,13085.535016498648
12339.653641745774,7998.299151549984
12339.653641745774,7341.312430935218
12339.653641745774,3260.7545114934255
12339.653641745774,17843.414303344136
12339.653641745774,10565.729943931196
12339.653641745774,20630.840764406807
12339.653641745774,5600.344979809546
12339.653641745774,7027.943264786076
12339.653641745774,6770.546935086497
12339.653641745774,5359.218704021867
12339.653641745774,8951.07123587669
12339.653641745774,9348.677719933794
12339.653641745774,6061.761785842983
12339.653641745774,17402.69555833701
12339.653641745774,15677.806241391145
12339.653641745774,14202.318839468488
12339.653641745774,21036.21881192967
12339.653641745774,9187.344995188869
12339.653641745774,7783.5524342403205
12339.653641745774,6927.298608516915
12339.653641745774,16174.22280930253
12339.653641745774,6475.021246448216
12339.653641745774,8970.49590820257
12339.653641745774,10532.161523612123
12339.653641745774,13560.134813697885
12339.653641745774,19755.289199935116
12339.653641745774,8194.928425714525
12339.653641745774,14175.571886793161
12339.653641745774,4208.946116209456
12339.653641745774,13224.262747424102
12339.653641745774,6452.633987484183
12339.653641745774,14996.867839458966
12339.653641745774,7311.903985242112
12339.653641745774,3082.3680449379353
12339.653641745774,20402.818940496047
12339.653641745774,8335.747402080884
12339.653641745774,3922.144593821442
12339.653641745774,8244.988517179023
12339.653641745774,36809.24906631072
12339.653641745774,6626.811202947178
12339.653641745774,4098.047001985764
12339.653641745774,4141.334240624867
12339.653641745774,8077.733713971344
12339.653641745774,7062.95260005473
12339.653641745774,21353.495547613653
12339.653641745774,4907.188572019602
12339.653641745774,24613.122296542795
12339.653641745774,31188.320833473248
12339.653641745774,6757.252243173747
12339.653641745774,7668.8352053075505
12339.653641745774,6355.142493954949
12339.653641745774,7044.445564592521
12339.653641745774,21879.050583253324
12339.653641745774,12174.248226462503
12339.653641745774,7645.142753324153
12339.653641745774,9479.11019995244
12339.653641745774,23990.557533975632
12339.653641745774,7121.633928309492
12339.653641745774,4272.698639015496
12339.653641745774,8722.234890783791
12339.653641745774,10566.312494949048
12339.653641745774,10356.814606393411
12339.653641745774,6245.356303333978
12339.653641745774,19992.940385772148
12339.653641745774,10230.269219821446
12339.653641745774,8709.34106031809
12339.653641745774,6987.791545293912
12339.653641745774,5282.5298660179615
12339.653641745774,27043.823301479926
12339.653641745774,20581.334977263905
12339.653641745774,8278.323964814419
12339.653641745774,5315.701318215126
12339.653641745774,21083.615382832293
12339.653641745774,15023.888852707285
12339.653641745774,15870.24158815522
12339.653641745774,8289.454400427869
12339.653641745774,5004.890125226888
12339.653641745774,4894.381575774237
12339.653641745774,19151.983499913626
12339.653641745774,5555.250695855782
12339.653641745774,18352.488526975343
12339.653641745774,14835.002601743989
12339.653641745774,6686.454141867303
12339.653641745774,31184.790699015648
12339.653641745774,15695.489717984776
12339.653641745774,3894.4839721568287
12339.653641745774,8214.61735895184
12339.653641745774,34112.74142827538
12339.653641745774,20264.67753025536
12339.653641745774,8846.738278486093
12339.653641745774,10205.642367196095
12339.653641745774,9458.283396333483
12339.653641745774,12220.025423038122
12339.653641745774,11989.965989165841
12339.653641745774,26984.151990040187
12339.653641745774,5444.495196159865
12339.653641745774,5347.739745146284
12339.653641745774,12649.463589673913
12339.653641745774,5114.0598360348795
12339.653641745774,15734.657918622052
12339.653641745774,23865.299819889216
12339.653641745774,18609.180030375326
12339.653641745774,14171.53485273142
12339.653641745774,23240.50832713941
12339.653641745774,5481.618243157249
12339.653641745774,9787.454680825636
12339.653641745774,11900.611780468054
12339.653641745774,6779.550771167278
12339.653641745774,18955.676015689685
12339.653641745774,12233.533688567515
12339.653641745774,21201.618756421838
12339.653641745774,15169.302251959347
12339.653641745774,5060.459262610631
12339.653641745774,9023.461800693029
12339.653641745774,9953.84251709253
12339.653641745774,13597.799864771452
12339.653641745774,8371.281789199897
12339.653641745774,5604.064681555155
12339.653641745774,32712.765249676457
12339.653641745774,8375.311466941446
12339.653641745774,13784.309750721932
12339.653641745774,38733.51414562589
12339.653641745774,11970.936506101129
12339.653641745774,6613.568191583606
12339.653641745774,8342.48553432538
12339.653641745774,7260.427725531163
12339.653641745774,5598.819920327579
12339.653641745774,28463.048808110216
12339.653641745774,15704.888056217605
12339.653641745774,10199.44218600305
12339.653641745774,18212.5712432042
12339.653641745774,19802.479136181722
12339.653641745774,17938.735032985598
12339.653641745774,10491.221911314227
12339.653641745774,6825.031608280684
12339.653641745774,22765.433841501734
12339.653641745774,16116.21548671157
12339.653641745774,13185.56688891507
12339.653641745774,4205.030196055137
12339.653641745774,16865.619417021167
12339.653641745774,17963.769295054633
12339.653641745774,11115.613201297314
12339.653641745774,8361.441084524266
12339.653641745774,14758.073314553352
12339.653641745774,8963.072489324784
12339.653641745774,4828.719019620405
12339.653641745774,25606.72149613553
12339.653641745774,5904.327338514371
12339.653641745774,5462.5656605669365
12339.653641745774,5326.888910084825
12339.653641745774,12693.027287289744
12339.653641745774,4754.954544504618
12339.653641745774,12113.366418841666
12339.653641745774,16748.087630528862
12339.653641745774,14632.930232288738
12339.653641745774,11751.305841045272
12339.653641745774,11184.245091733223
12339.653641745774,10897.760240960899
12339.653641745774,17506.8921078752
12339.653641745774,10955.448628393606
12339.653641745774,9349.623630951035
12339.653641745774,8114.653277781613
12339.653641745774,11781.171409122368
12339.653641745774,20452.723172184044
12339.653641745774,13772.475782342586
12339.653641745774,6046.662745793346
12339.653641745774,8912.4984891093
12339.653641745774,7577.374086030567
12339.653641745774,19775.08992916706
12339.653641745774,3639.6759962024566
12339.653641745774,8851.847348609273
12339.653641745774,26006.224345748044
12339.653641745774,7284.01603232324
12339.653641745774,7445.177034774705
12339.653641745774,4256.329960482994
12339.653641745774,3698.234506787475
12339.653641745774,3723.5174081479045
12339.653641745774,3833.6737720094397
12339.653641745774,12463.519824230627
12339.653641745774,8711.962539698816
12339.653641745774,30027.473718377754
12339.653641745774,12425.71933839749
12339.653641745774,7370.492878205325
12339.653641745774,21769.334681862674
12339.653641745774,10138.303984455863
12339.653641745774,3880.883099908291
12339.653641745774,10152.203390376199
12339.653641745774,3604.167631603488
12339.653641745774,34806.40610693329
12339.653641745774,31658.81331984934
12339.653641745774,16977.407753566367
12339.653641745774,32932.25490578754
12339.653641745774,11382.245988265257
12339.653641745774,8478.45728644294
12339.653641745774,20491.99279997617
12339.653641745774,13393.307710886282
12339.653641745774,18464.300479381665
12339.653641745774,4243.5767341195815
12339.653641745774,15673.182348423808
12339.653641745774,9472.412341852727
12339.653641745774,5492.145608138205
12339.653641745774,6460.300987973903
12339.653641745774,10265.443949543895
12339.653641745774,6387.535454214505
12339.653641745774,5368.107803401661
12339.653641745774,28940.667822761592
12339.653641745774,13343.433319754273
12339.653641745774,10745.465392821796
12339.653641745774,7051.3468371961535
12339.653641745774,15883.543708672012
12339.653641745774,16858.882528291517
12339.653641745774,3587.8522927605227
12339.653641745774,7043.747955210117
12339.653641745774,8802.33583197017
12339.653641745774,7174.256999189657
12339.653641745774,8757.28934747646
12339.653641745774,5868.720375268935
12339.653641745774,5906.739492064178
12339.653641745774,24118.128782394368
12339.653641745774,14382.642668213759
12339.653641745774,15777.097878840013
12339.653641745774,12520.823381202375
12339.653641745774,7283.0685948440205
12339.653641745774,20878.827358153132
12339.653641745774,6958.605731710152
12339.653641745774,17945.132678164868
12339.653641745774,6820.594596328109
12339.653641745774,6938.034196989242
12339.653641745774,18848.630811242525
12339.653641745774,10199.48686684941
12339.653641745774,7063.636159305646
12339.653641745774,11875.585641823342
12339.653641745774,21301.891244349506
12339.653641745774,7982.433691446449
12339.653641745774,4103.98851538229
12339.653641745774,12124.746467948946
12339.653641745774,14499.759565476148
12339.653641745774,7585.114135334951
12339.653641745774,16112.23345298391
12339.653641745774,5782.168083618291
12339.653641745774,5140.712390275353
12339.653641745774,30553.53235153259
12339.653641745774,11869.725724228036
12339.653641745774,11531.388432798987
12339.653641745774,8854.619132153077
12339.653641745774,8204.71139256833
12339.653641745774,18272.42366600103
12339.653641745774,10560.548992651893
12339.653641745774,23005.186718105077
12339.653641745774,3541.6658691927714
12339.653641745774,12540.068751569095
12339.653641745774,9070.82500425668
12339.653641745774,8897.418069272573
12339.653641745774,8647.849583480183
12339.653641745774,14690.666856231222
12339.653641745774,11965.147395775382
12339.653641745774,7391.598364634715
12339.653641745774,16238.554882406295
12339.653641745774,36309.60898807636
12339.653641745774,5397.631766952423
12339.653641745774,13511.110745683673
12339.653641745774,8046.368034472999
12339.653641745774,4812.851619386719
12339.653641745774,12669.077921275075
12339.653641745774,8564.367463618513
12339.653641745774,19624.91236482311
12339.653641745774,11711.840917150748
12339.653641745774,11146.775924309688
12339.653641745774,6263.383553790609
12339.653641745774,11653.449492245893
12339.653641745774,4685.2380029583965
12339.653641745774,10949.755187204031
12339.653641745774,14730.975328985238
12339.653641745774,17292.582325064046
12339.653641745774,5737.890550871386
12339.653641745774,21563.27362781526
12339.653641745774,9878.398405595548
12339.653641745774,6774.547550742856
12339.653641745774,4070.7120138389846
12339.653641745774,4829.691833819967
12339.653641745774,17484.12215868745
12339.653641745774,13723.304587442273
12339.653641745774,8704.20551915003
12339.653641745774,6728.887730900713
12339.653641745774,11417.256717883634
