27532,12339.079645852718
27533,6928.192289500617
27534,6667.7389369199645
27535,23421.091965825737
27536,7411.790494993725
27537,12234.993778839329
27538,4284.439542901588
27539,6087.705309482527
27540,4289.886555474236
27541,5733.406405578166
27542,7456.521251935613
27543,5455.747417205944
27544,22693.93745742823
27545,8947.768384895959
27546,4128.088115548498
27547,8268.681488712838
27548,5740.762926156716
27549,6451.09050987946
27550,5020.477282188804
27551,8307.69137253374
27552,11168.619465395313
27553,8684.970797688333
27554,13587.332524607293
27555,18332.23754518008
27556,11582.354351707418
27557,11310.22423737983
27558,14141.94566877275
27559,8675.246365244597
27560,12096.151290636413
27561,11510.625185424473
27562,8938.375420731805
27563,9651.44520658551
27564,16222.004780255998
27565,6224.24651179575
27566,9215.284013072049
27567,11418.27511019875
27568,17373.402266401128
27569,4626.451668356592
27570,5857.367862014545
27571,15032.996224460558
27572,8408.964016842076
27573,12422.840868943698
27574,10119.855262456545
27575,10012.866512522329
27576,24462.947330763236
27577,13443.747927145529
27578,13267.006324611308
27579,30301.708517688363
27580,6749.021704600954
27581,4315.153706059588
27582,4575.511142917685
27583,10191.919396742192
27584,25593.554990770168
27585,7058.856058031826
27586,8676.195090925294
27587,6016.776181654331
27588,10682.021685323434
27589,11237.661460705203
27590,11116.736336069745
27591,27783.63798008456
27592,17141.84417118724
27593,7023.08643121681
27594,18869.32025211755
27595,8040.977229317492
27596,4916.735071012216
27597,5535.421058662393
27598,10245.46592637285
27599,12931.676227354395
27600,6017.6485227873945
27601,3436.2738136557537
27602,9562.953813793507
27603,8384.042706158567
27604,5774.895733978319
27605,6064.236698170758
27606,5449.591266873595
27607,15327.628963248095
27608,17798.982261323745
27609,14695.319255275575
27610,14371.516817840848
27611,6777.622321950267
27612,5513.159264044517
27613,10105.302244282126
27614,19303.818618851303
27615,11109.670941437193
27616,14224.58032541456
27617,6804.864440649252
27618,11061.933608476927
27619,17169.71269287397
27620,9379.987339214293
27621,11146.967549256833
27622,6765.718334556822
27623,6566.919635968608
27624,12580.217998576494
27625,7631.311777747719
27626,7196.98518681511
27627,10991.61974042947
27628,5752.249321300754
27629,18573.607963135702
27630,7952.912587655831
27631,13002.243086633185
27632,8062.5905463613
27633,7485.34698557043
27634,3445.598356294064
27635,18007.218363161744
27636,10662.236038963745
27637,20939.392093117916
27638,5539.8937558283515
27639,7242.771833345823
27640,6799.677555715481
27641,5413.081768124527
27642,9249.777388831519
27643,9058.566509950864
27644,5928.536433498103
27645,17511.60776417044
27646,15449.742217907413
27647,14412.238457154552
27648,20125.416825568078
27649,9073.857888241622
27650,8110.3640559864225
27651,6816.81071544807
27652,16348.664307287036
27653,6705.825771179825
27654,9060.84733670287
27655,9911.485501331112
27656,13861.203613528809
27657,21124.76353688514
27658,7720.570651701755
27659,14193.21392736714
27660,4328.151776100263
27661,13530.489928494428
27662,6621.741565994738
27663,15548.043231553029
27664,6918.923512824894
27665,3215.021819784481
27666,21029.99709188864
27667,8295.671809897574
27668,3857.6611189346577
27669,8461.393079870766
27670,38093.74430445225
27671,6665.301188402758
27672,3926.5294160319017
27673,4197.738255759824
27674,8311.007025712826
27675,7272.340203014964
27676,21877.18081487801
27677,4883.241346565242
27678,24669.32833816127
27679,30892.932020626544
27680,6446.140820190689
27681,7393.42028263068
27682,6292.32896302913
27683,6624.312853911676
27684,21744.112754729053
27685,12283.131251800305
27686,7458.103554156218
27687,9409.968796437024
27688,23351.70151620285
27689,6817.079233698607
27690,4241.694544920903
27691,8493.267296625256
27692,10860.422866680326
27693,10352.311855157372
27694,6445.021299480078
27695,20508.012361924244
27696,9531.041288577735
27697,8909.363746308076
27698,7141.05777926454
27699,5138.44610578276
27700,27589.094978796227
27701,21959.342340340103
27702,8482.580818956927
27703,5128.783082618399
27704,20569.580246031117
27705,15009.430505603457
27706,15739.243689984269
27707,8027.471333247448
27708,5350.443473148212
27709,4823.832459800706
27710,19947.48133648982
27711,5721.2752795443475
27712,18661.509957094495
27713,14943.924920413941
27714,6447.401903653256
27715,31378.207540161897
27716,15680.158977789306
27717,3876.399853256259
27718,7945.589145402758
27719,36394.175954123726
27720,20486.666566733944
27721,8637.28451552827
27722,10419.813495777178
27723,9604.76696936969
27724,12596.614316515861
27725,11713.059749666087
27726,26623.12652938857
27727,5347.93086804217
27728,5394.849870985955
27729,12517.26660567959
27730,5364.846553596064
27731,15592.170349340857
27732,24884.984652022256
27733,19206.51715378184
27734,14222.423848545306
27735,23625.626121244884
27736,5771.341711490548
27737,9474.036588713676
27738,11699.030003293772
27739,6955.977957431008
27740,18866.27095876402
27741,11642.339471766672
27742,20570.503881339122
27743,15223.349454064935
27744,5216.414488876402
27745,9427.583582590994
27746,9887.687279018463
27747,13835.034509956833
27748,8196.050179674172
27749,5554.9682006900575
27750,32421.2790605969
27751,8501.98594305574
27752,14211.38184929792
27753,40292.17565877367
27754,12229.937473629136
27755,6771.6618369317575
27756,8435.16972203374
27757,7353.333580064928
27758,5416.757284009313
27759,28595.5196692185
27760,14973.32800841893
27761,10652.941836548112
27762,17883.49481143245
27763,20076.687576052213
27764,18353.227172414703
27765,10292.333088221578
27766,6638.04353705155
27767,23170.4002400234
27768,16485.21453077356
27769,13345.619512287989
27770,4293.16226466435
27771,18002.94640395889
27772,18247.702453031663
27773,11598.11609834385
27774,8501.718076036068
27775,15102.640065747857
27776,8743.041800785617
27777,4923.9965332816
27778,26352.24491865888
27779,5546.6219248706775
27780,5438.779915481697
27781,5393.803895233337
27782,12605.126246038826
27783,4793.701129467369
27784,11907.531070906027
27785,16131.922424832412
27786,14384.337144920888
27787,12733.99205399905
27788,11242.956471992904
27789,10876.327433012188
27790,17830.92918086473
27791,10965.497242819209
27792,9233.460353066574
27793,8197.575337551754
27794,11454.865876786027
27795,19002.508960966996
27796,13474.796765624074
27797,6140.323713097858
27798,9118.987333247584
27799,7477.041309558095
27800,19519.81448365691
27801,3764.37655939052
27802,8874.281038469777
27803,25899.85286524114
27804,7159.461277504183
27805,7236.623818166959
27806,4394.945321193814
27807,3727.0574915367574
27808,3755.273554088955
27809,3781.652585194892
27810,12364.606800534097
27811,8653.32071869559
27812,30266.09778127205
27813,11932.750909496368
27814,7174.111883736201
27815,20974.795822591874
27816,9631.47167299328
27817,3831.8016522121225
27818,10041.912828025208
27819,3596.496363405543
27820,35999.94965854763
27821,31054.338566846996
27822,17056.63779750568
27823,33273.43666021503
27824,11480.29465216363
27825,8683.651236191647
27826,20726.742515471084
27827,13349.07034546497
27828,17917.511196328345
27829,4462.075740663521
27830,15221.974678957014
27831,9468.796366194589
27832,5486.498679345383
27833,6442.471718806794
27834,10578.201621911654
27835,6650.989894942286
27836,5452.626943945871
27837,29306.62549487847
27838,12890.78038250127
27839,11116.190266911748
27840,6951.594074945843
27841,16060.321100334415
27842,17108.548664610087
27843,3675.356938072831
27844,7090.633865330981
27845,8647.284143851999
27846,7159.832289389517
27847,8526.789936969448
27848,5909.86881356783
27849,5710.933037795756
27850,24294.688884829484
27851,14811.476272296492
27852,15614.355256929364
27853,12461.805440768137
27854,6979.858002068764
27855,20523.941547546885
27856,6972.130375316423
27857,17456.653495464987
27858,6770.964459637714
27859,6605.261463710106
27860,17889.000959913992
27861,10446.352140405841
27862,6941.762266318682
27863,11878.420818502438
27864,21102.08362191255
27865,8321.72083424165
27866,3918.7016741567927
27867,11236.764456776958
27868,14260.457721498122
27869,7502.180314406053
27870,16081.67978281282
27871,5638.565826215334
27872,5184.720688363912
27873,30892.677540037745
27874,11611.718665277276
27875,11378.294149686115
27876,8754.941734724705
27877,8247.523974126296
27878,18699.698120054185
27879,10507.068281499076
27880,23387.514429948274
27881,3673.7504919209514
27882,12408.678709858345
27883,9443.592696979378
27884,8651.114948394752
27885,9374.24599973614
27886,14735.855859404594
27887,12191.900290339363
27888,7117.628032633973
27889,16549.40408000838
27890,35998.767981074234
27891,5301.2832213302045
27892,13086.655750873644
27893,7768.981132200691
27894,4679.151588023463
27895,13192.816076920559
27896,8111.114398785617
27897,19051.23378112041
27898,12039.455462671302
27899,10748.863017667032
27900,6457.554299520823
27901,11877.978697248971
27902,4585.8623936251315
27903,11018.216237355324
27904,14787.188883658018
27905,17004.738879760294
27906,5537.536227047405
27907,21076.936092327163
27908,9452.437774358188
27909,6822.192037924739
27910,4160.173836214423
27911,4898.792859817069
27912,17850.05079768618
27913,13969.508874093943
27914,8257.745722525713
27915,7132.682145252445
27916,11190.790741161836
27917,20742.69612900868
27918,12053.770550197312
27919,11483.125751190983
27920,6724.601567018478
27921,6532.467819637147
27922,4811.875205030443
27923,8304.689301330662
27924,20281.04579914577
27925,9189.871735412373
27926,6625.796219097706
27927,11600.221682226223
27928,7599.832113456248
27929,14235.290515169632
27930,15928.109135556482
27931,13977.295311691645
27932,15917.4039818868
27933,15526.476710101422
27934,14275.480253237969
27935,3529.721350734913
27936,8144.383402527065
27937,9362.387331851281
27938,4834.165132432048
27939,7879.822987686177
27940,18638.515611537296
27941,6928.366479653592
27942,10291.203213930678
27943,9458.780431569223
27944,6586.220807839629
27945,15828.475520382992
27946,6899.754527046424
27947,6808.910999737606
27948,25450.01905708906
27949,9628.376593771261
27950,7967.369577300226
27951,15344.703310815083
27952,9205.887122879925
27953,17353.930752911092
27954,6193.969480691609
27955,10989.685674981929
27956,3733.082262957945
27957,9953.44079310301
27958,8431.347517371654
27959,9987.842361750727
27960,5071.411377652702
27961,5404.271194343259
27962,5584.001342709204
27963,5737.751802210317
27964,9851.389543473044
27965,6049.42677140819
27966,10336.186247935344
27967,3167.2748015942225
27968,20460.955362069533
27969,3802.2211327378773
27970,11686.058199788366
27971,15174.38182586506
27972,5113.032164893889
27973,10008.413890509308
27974,6713.518483614081
27975,9171.392282011962
27976,7504.314329605474
27977,6419.059355990428
27978,22053.428035222394
27979,9148.2501388992
27980,19887.33350697119
27981,6785.1849897378015
27982,7611.980108015908
27983,7790.172297746067
27984,7260.501335664175
27985,14072.09391768281
27986,5072.269297955224
27987,4559.634397128625
27988,9001.505133302684
27989,8697.540064717932
27990,11070.721821508181
27991,4591.835967325122
27992,6415.9399465794295
27993,19982.494290354334
27994,26679.871618967583
27995,6380.036052120798
27996,5441.410717213571
27997,8469.254971562921
27998,5233.099838978993
27999,12018.718375219669
28000,7097.165274441308
28001,8241.423944369051
28002,8488.94822477726
28003,22534.2739828595
28004,11922.000122090289
28005,15075.72707119616
28006,22127.45339282978
28007,15129.636652106514
28008,7450.213718407997
28009,5279.407657074491
28010,5733.996896156713
28011,7995.6288206433055
28012,9483.185022631656
28013,9394.99510014764
28014,11064.882970829438
28015,14915.458718641026
28016,5828.75576549654
28017,10382.057027632536
28018,9305.238455100245
28019,9171.395116871368
28020,33681.07906220599
28021,7576.46692912746
28022,15519.356901358375
28023,6780.245640773945
28024,28524.70795554983
28025,9295.104856706805
28026,28129.746671406145
28027,3871.258373768681
28028,24483.248606002264
28029,43670.01472855864
28030,6712.018673263249
28031,14367.786755629406
28032,7871.035952511648
28033,14657.300008726574
28034,11631.118614255558
28035,6533.0364509564715
28036,5982.199149341848
28037,17235.5276875672
28038,7138.951993536177
28039,8366.122006560785
28040,12318.670426118373
28041,14275.3286473761
28042,24667.98124986418
28043,25510.85575760704
28044,41405.26601491663
28045,24748.3160630404
28046,7433.821388415915
28047,9220.524110012766
28048,27578.1123158792
28049,6954.194468770278
28050,6665.017998037047
28051,19063.85563163074
28052,8328.106102213766
28053,8524.315966071275
28054,10326.038756432896
28055,7501.842952335972
28056,12188.243626016447
28057,5179.508134798569
28058,31960.46583753151
28059,13738.125386700398
28060,5487.80886653732
28061,7569.92949164855
28062,10264.039393515555
28063,8619.434943261365
28064,5033.812834203828
28065,3651.1675384177915
28066,8938.770111560752
28067,21107.565664659567
28068,11285.99350879114
28069,6459.254696116064
28070,4844.876313048904
28071,20973.42621925074
28072,4346.15650519786
28073,13286.54780273902
28074,10398.082141556313
28075,12254.343658853491
28076,28412.236508879472
28077,4536.681928695213
28078,17215.00967780672
28079,8961.250309407376
28080,11172.268085333755
28081,7828.356703875846
28082,6720.205476960929
28083,6895.673022155953
28084,8386.731050623574
28085,8099.50762265234
28086,9435.40315122234
28087,4238.208920033837
28088,34307.798590450686
28089,3993.1882759601604
28090,10512.256823660438
28091,17184.883985211884
28092,11753.837686057672
28093,14575.384202053518
28094,24661.934279108533
28095,12842.133994203205
28096,7841.319748182171
28097,11229.478706168491
28098,7117.925359687002
28099,23380.763024143187
28100,15017.759682854912
28101,12793.910587017353
28102,19732.1926207125
28103,10725.172184891058
28104,10680.261264706483
28105,13266.148435736717
28106,7118.731660811556
28107,9440.367274515862
28108,6937.103440529367
28109,10682.252548431981
28110,4152.982453426934
28111,22438.81420592995
28112,6775.644067407911
28113,8784.769423993172
28114,12131.23960898112
28115,11589.490593634644
28116,7589.726031017308
28117,12791.160560623528
28118,8187.874837298101
28119,7619.936317344094
28120,6336.9507894888075
28121,6359.898667248668
28122,6009.328110538132
28123,10207.926148091978
28124,14526.937089781233
28125,11931.85458576707
28126,8057.653915197075
28127,10849.873269978787
28128,9000.641723149354
28129,7096.835628799852
28130,21602.841979049073
28131,10709.055957111166
28132,14095.560918650346
28133,11940.518061396708
28134,21280.637867524427
28135,30906.3547324071
28136,21731.250669606994
28137,24885.81945149465
28138,5432.907106394741
28139,7355.264922660537
28140,17818.547899917085
28141,12970.33529691056
28142,12415.549527198717
28143,13539.558129283881
28144,8768.583474035953
28145,3982.428029287533
28146,4613.527400499135
28147,8373.30926715142
28148,12077.35975929692
28149,4836.618957799823
28150,4926.920404563153
28151,8819.075230090779
28152,6834.997308079434
28153,6916.04095707527
28154,24052.953695259126
28155,15242.378504634102
28156,4171.938359904577
28157,8618.795657840503
28158,11196.373654542598
28159,10785.102977330103
28160,8316.902325057195
28161,10904.067990085376
28162,3903.209489985334
28163,9951.06362277081
28164,12619.678965921667
28165,15964.847583135637
28166,12403.610032345792
28167,11579.574595141476
28168,8493.485127098082
28169,10901.970059781128
28170,13578.401112198451
28171,11846.212410158954
28172,11768.38252490327
28173,4121.452030158133
28174,9411.715036964386
28175,17808.659281929427
28176,11150.069173141746
28177,23201.631517405054
28178,22017.472862336912
28179,4234.670718638455
28180,6834.071371256988
28181,9114.120601876752
28182,8656.241434672404
28183,10823.569185201179
28184,10853.304439973064
28185,19474.40256434434
28186,19538.428815094452
28187,7583.789031510543
28188,9532.201797280799
28189,13401.243882374221
28190,8447.322768895134
28191,10519.421572349314
28192,22346.427373655384
28193,12774.806838259094
28194,9276.918747062999
28195,5698.192479806128
28196,8641.347786400675
28197,6066.401516092722
28198,18753.566552830795
28199,4611.527348856393
28200,9553.616602790842
28201,5610.612433384093
28202,4102.732161480134
28203,8280.449510272296
28204,3856.8486372923244
28205,8897.06003032349
28206,21891.090552399764
28207,6440.893845260093
28208,8332.84133623757
28209,6488.292247118124
28210,5413.100369961972
28211,23147.659474908385
28212,5100.752865983236
28213,18470.99774258723
28214,12253.843799905568
28215,6603.617925132951
28216,11721.886440324542
28217,6783.410000813388
28218,4775.819554787196
28219,10920.19877660013
28220,7940.670208423487
28221,8962.818434645802
28222,14824.551098261378
28223,7459.378945234804
28224,6524.0068578600585
28225,5841.12261329323
28226,3656.7934535619543
28227,4678.529081056915
28228,6614.58451192302
28229,17057.2886891316
28230,19241.816815734703
28231,6900.7462627902105
28232,19878.799227279014
28233,6624.172048788796
28234,10142.33815925184
28235,3659.0754738564756
28236,5590.486705608092
28237,9116.722698643955
28238,8208.586494668923
28239,9090.425001434218
28240,4430.92681558764
28241,10876.800873480692
28242,8191.312801475668
28243,5380.687891865168
28244,13282.332421311998
28245,37171.751485338755
28246,11264.008858157811
28247,7695.021267736171
28248,16295.16295032751
28249,9655.984486231844
28250,3190.008446817761
28251,5123.243620424843
28252,7131.425373912813
28253,20099.94877967884
28254,23686.766137397757
28255,10319.087530686134
28256,8221.597483315818
28257,16771.162714301474
28258,11427.999375541962
28259,2946.4874872244122
28260,24688.544063234596
28261,10692.851339878805
28262,5301.61240711323
28263,12113.082214195521
28264,35207.67176896538
28265,9062.90647443736
28266,3185.959424524299
28267,6891.232859348732
28268,7284.796322182943
28269,8265.251753227898
28270,20163.693700460495
28271,9452.545166141414
28272,40016.638798140244
28273,18118.64863073033
28274,3638.556324378425
28275,8075.653560476792
28276,4126.8586968495
28277,3475.716553245105
28278,6992.553702482751
28279,9633.426160477566
28280,4684.481247547047
28281,10264.743570551504
28282,15960.1791868504
28283,14510.75295762523
28284,14096.689125549568
28285,8939.760475939609
28286,10696.839736287893
28287,11522.910769766318
28288,6842.236384818979
28289,3888.731072906779
28290,5609.4694225600215
28291,6479.941582128423
28292,10999.35450360869
28293,2829.325073769116
28294,19566.855212666323
28295,15414.743357759287
28296,11426.069567707722
28297,7525.9364231727795
28298,3882.205695589976
28299,7746.373781485177
28300,9331.503723885324
28301,15349.89768470466
28302,5131.728942637496
28303,8945.186038295813
28304,16107.249518134722
28305,30074.65235481991
28306,33023.672743350944
28307,13030.798175251952
28308,5950.424653633903
28309,9837.670272588846
28310,9043.401044686736
28311,9536.479430936653
28312,8256.506500691941
28313,24310.329218946677
28314,5034.629671768187
28315,14099.732283997128
28316,6592.709421889636
28317,15011.768099221463
28318,9840.050106993865
28319,11096.695279109
28320,6495.791743119925
28321,6996.601663354623
28322,14105.069655763595
28323,5166.645803255622
28324,9211.28855224592
28325,14787.108613614226
28326,6502.087835290655
28327,5638.860662683015
28328,25149.315692885957
28329,18382.695835166036
28330,16510.37950991683
28331,47613.33510292988
28332,7873.16008317435
28333,4571.348799003472
28334,34147.322910163864
28335,21290.23735691482
28336,3738.41486895863
28337,17684.385142068568
28338,27385.82035481057
28339,15531.536817237664
28340,4781.46456134588
28341,4748.1494399295625
28342,10144.258913513817
28343,6626.686733086856
28344,13365.842106035332
28345,13748.88324025137
28346,21318.400219608386
28347,11273.452217562055
28348,13455.052918611365
28349,15231.53425606296
28350,12539.586531392277
28351,6614.700299618319
28352,9823.753123033384
28353,10119.020562757787
28354,8534.505592358137
28355,16412.717825801476
28356,10038.716483533646
28357,7189.952719152107
28358,5203.189759431711
28359,3904.688325727167
28360,6167.165568843056
28361,5754.1152383745275
28362,8857.8580806761
28363,9060.634422284786
28364,10442.03830472315
28365,5434.519926877383
28366,19743.844379180846
28367,7360.571583507876
28368,10126.778064895756
28369,6163.898696733188
28370,8900.531356643005
28371,10827.882071679469
28372,4905.225314936685
28373,19175.435003349692
28374,12903.002038968816
28375,5021.745243202643
28376,17700.872528177708
28377,19099.88320991595
28378,9651.797529970305
28379,7587.546380023772
28380,4818.096019316038
28381,17373.65966690169
28382,6298.490491581722
28383,9748.610258553852
28384,5600.784902874437
28385,6225.735802838845
28386,19871.85556848789
28387,8452.372372355172
28388,27535.101072709134
28389,24821.205194042126
28390,21232.537944432337
28391,25513.330504234917
28392,16516.32170087107
28393,20847.814166552853
28394,26163.872382789436
28395,33859.53051260704
28396,16926.0734814707
28397,7965.804887837875
28398,23093.873511440368
28399,14459.933452471949
28400,12958.423816583594
28401,4794.927370533445
28402,10057.08112746833
28403,6684.3854759102505
28404,8445.371871280819
28405,6915.276573773526
28406,10224.322912957357
28407,6727.345973690756
28408,13274.555121653339
28409,5369.62583129672
28410,9905.11593596298
28411,13076.628980964322
28412,8121.7319107880085
28413,15269.664536826815
28414,8057.297053500497
28415,8111.892724664093
28416,13875.81775641973
28417,8482.135726140468
28418,17773.18606937362
28419,27102.988358996772
28420,31051.158145460202
28421,12870.49209092484
28422,13160.131220538253
28423,22296.47743198654
28424,5020.56851351962
28425,11277.230103960834
28426,7590.604084824941
28427,12337.642285801716
28428,13693.701997080929
28429,14481.690200211107
28430,5546.9329937614475
28431,18198.604878091737
28432,12483.485430241497
28433,13997.01998997799
28434,8393.480477313937
28435,6008.381649644581
28436,7056.038562469718
28437,18101.80460459715
28438,25513.86959761922
28439,28268.973000813494
28440,11509.087458104645
28441,18157.320501315404
28442,8754.35780381764
28443,8959.224772189098
28444,10088.754008682652
28445,17444.815511526624
28446,17489.847132649204
28447,8360.244341461284
28448,4420.3124311541105
28449,7435.452980854261
28450,10333.817537602003
28451,18170.00295867515
28452,10262.08837611415
28453,3536.310254730862
28454,14093.999139018306
28455,24230.744857486323
28456,13619.741226938622
28457,14112.948388772691
28458,3918.986348424598
28459,4002.129890828301
28460,3552.8249901899208
28461,11664.070175917652
28462,3777.3328633602414
28463,8101.975805498646
28464,3268.9853998009253
28465,19238.652044255505
28466,7218.949683180222
28467,11275.855573778324
28468,13846.726396653568
28469,5303.007105622455
28470,11117.507696995359
28471,14363.444104577893
28472,4094.353296807677
28473,17975.80709675101
28474,7787.5687723314395
28475,12916.231647913535
28476,13681.937334306576
28477,14192.620160660359
28478,19704.232636799767
28479,10769.095122409624
28480,4951.719744451026
28481,7373.831198098271
28482,15446.684406620561
28483,6741.581010710499
28484,11866.417339125415
28485,14775.504266011225
28486,11516.982605617195
28487,4127.965897978535
28488,5803.461766910986
28489,5444.334615552226
28490,8802.399545694818
28491,8378.638240651018
28492,8433.232938854191
28493,27111.980773354255
28494,20268.796492512396
28495,5657.129002927159
28496,9815.36486183892
28497,5299.713701803868
28498,7963.380659368256
28499,40206.610574027036
28500,16387.674366644813
28501,18851.986619821433
28502,10409.549548617062
28503,18765.919736736563
28504,4617.356685987897
28505,17196.313136870616
28506,37596.76416932835
28507,3870.352884099765
28508,4464.142521223157
28509,8816.329373935452
28510,12881.039791553807
28511,24678.09567391939
28512,5142.330559112628
28513,9685.101838366923
28514,11658.840533193576
28515,5689.718662596022
28516,18787.76861225347
28517,27447.72623195006
28518,7745.9889163300695
28519,26598.394064975284
28520,9076.876195259452
28521,11761.265457063015
28522,25343.584708738734
28523,4755.501646219668
28524,10174.445897014162
28525,16292.49175701889
28526,8181.3375035074
28527,12411.056323324692
28528,9917.364811443285
28529,5349.0067759873755
28530,8153.963554406999
28531,10404.76592616196
28532,5751.660050734681
28533,6589.394086521453
28534,24774.43888197041
28535,7932.998067255447
28536,12553.593301763984
28537,9365.461627815579
28538,4494.703641298456
28539,7292.9064829006475
28540,12457.060711881413
28541,5830.962121929909
28542,10222.278590549995
28543,4781.659190633393
28544,5193.683490219431
28545,15185.90880354621
28546,6715.61360528184
28547,13461.496474608992
28548,11405.604371964719
28549,7600.52028417614
28550,11947.483458715282
28551,46841.44697504741
28552,6792.111386747966
28553,9543.020166132404
28554,5513.976148754586
28555,7969.361028775915
28556,15346.784726058015
28557,10130.778213145933
28558,7311.634553731773
28559,8460.56049362153
28560,6152.3426628692705
28561,7336.480418840366
28562,5692.694605725526
28563,12296.735565003619
28564,9615.650437071245
28565,24880.6523256389
28566,10355.93867481831
28567,28007.193529704266
28568,6893.201443506864
28569,8392.98838716031
28570,8428.147488582565
28571,19698.404595134816
28572,13708.8259943697
28573,5941.078394772711
28574,5569.318731731078
28575,11112.85251811045
28576,5821.280241849577
28577,6034.665374516752
28578,10814.904857090685
28579,7174.588281023557
28580,10162.924301400428
28581,8386.04407259879
28582,12570.595011159368
28583,16673.55566561282
28584,3705.475126185071
28585,9053.196721383012
28586,12284.060869985196
28587,12573.52308305147
28588,4844.05541433167
28589,7163.902017706971
28590,7081.507988846116
28591,10838.072084669784
28592,8087.111697955167
28593,15390.676859566722
28594,7626.396106952422
28595,6453.569046028812
28596,5522.355698846256
28597,10898.725366920984
28598,6354.528218300392
28599,6432.97026827991
28600,21308.09024162591
28601,16411.813133168413
28602,11204.582454325895
28603,13861.720022772164
28604,10160.961183306454
28605,7114.7611136081605
28606,9060.257826623732
28607,20239.364449684686
28608,28280.86592996058
